,label
0,REAL
1,FAKE
2,FAKE
3,REAL
4,REAL
5,FAKE
6,FAKE
7,REAL
8,REAL
9,FAKE
10,REAL
11,FAKE
12,REAL
13,REAL
14,REAL
15,REAL
16,REAL
17,REAL
18,REAL
19,FAKE
20,REAL
21,FAKE
22,FAKE
23,FAKE
24,REAL
25,FAKE
26,FAKE
27,FAKE
28,REAL
29,FAKE
30,FAKE
31,REAL
32,FAKE
33,REAL
34,REAL
35,REAL
36,FAKE
37,REAL
38,REAL
39,FAKE
40,REAL
41,REAL
42,REAL
43,REAL
44,REAL
45,REAL
46,FAKE
47,REAL
48,REAL
49,FAKE
50,REAL
51,REAL
52,FAKE
53,FAKE
54,FAKE
55,REAL
56,FAKE
57,REAL
58,REAL
59,FAKE
60,FAKE
61,REAL
62,FAKE
63,REAL
64,FAKE
65,REAL
66,FAKE
67,REAL
68,FAKE
69,REAL
70,FAKE
71,FAKE
72,REAL
73,REAL
74,REAL
75,REAL
76,FAKE
77,REAL
78,FAKE
79,FAKE
80,REAL
81,REAL
82,REAL
83,REAL
84,REAL
85,REAL
86,REAL
87,FAKE
88,FAKE
89,REAL
90,FAKE
91,FAKE
92,REAL
93,REAL
94,FAKE
95,FAKE
96,FAKE
97,FAKE
98,FAKE
99,REAL
100,REAL
101,REAL
102,FAKE
103,FAKE
104,REAL
105,REAL
106,REAL
107,REAL
108,FAKE
109,FAKE
110,FAKE
111,REAL
112,FAKE
113,REAL
114,FAKE
115,REAL
116,FAKE
117,REAL
118,REAL
119,FAKE
120,REAL
121,FAKE
122,FAKE
123,FAKE
124,FAKE
125,FAKE
126,FAKE
127,REAL
128,REAL
129,FAKE
130,REAL
131,FAKE
132,REAL
133,FAKE
134,REAL
135,REAL
136,FAKE
137,FAKE
138,REAL
139,REAL
140,REAL
141,FAKE
142,REAL
143,REAL
144,REAL
145,FAKE
146,FAKE
147,REAL
148,REAL
149,FAKE
150,FAKE
151,FAKE
152,REAL
153,FAKE
154,FAKE
155,FAKE
156,FAKE
157,FAKE
158,REAL
159,REAL
160,FAKE
161,REAL
162,FAKE
163,REAL
164,FAKE
165,FAKE
166,FAKE
167,FAKE
168,REAL
169,REAL
170,FAKE
171,FAKE
172,REAL
173,REAL
174,REAL
175,REAL
176,REAL
177,FAKE
178,REAL
179,REAL
180,FAKE
181,FAKE
182,FAKE
183,REAL
184,FAKE
185,FAKE
186,FAKE
187,REAL
188,REAL
189,FAKE
190,FAKE
191,FAKE
192,REAL
193,REAL
194,REAL
195,REAL
196,FAKE
197,REAL
198,FAKE
199,FAKE
200,FAKE
201,REAL
202,FAKE
203,FAKE
204,FAKE
205,REAL
206,REAL
207,REAL
208,FAKE
209,FAKE
210,FAKE
211,FAKE
212,FAKE
213,FAKE
214,FAKE
215,FAKE
216,FAKE
217,FAKE
218,FAKE
219,REAL
220,FAKE
221,REAL
222,FAKE
223,REAL
224,FAKE
225,FAKE
226,FAKE
227,FAKE
228,REAL
229,FAKE
230,FAKE
231,REAL
232,REAL
233,REAL
234,FAKE
235,FAKE
236,FAKE
237,REAL
238,REAL
239,REAL
240,REAL
241,REAL
242,REAL
243,REAL
244,REAL
245,REAL
246,FAKE
247,REAL
248,REAL
249,FAKE
250,FAKE
251,FAKE
252,FAKE
253,REAL
254,FAKE
255,REAL
256,FAKE
257,FAKE
258,FAKE
259,REAL
260,FAKE
261,REAL
262,FAKE
263,FAKE
264,FAKE
265,FAKE
266,FAKE
267,FAKE
268,REAL
269,REAL
270,REAL
271,REAL
272,REAL
273,FAKE
274,FAKE
275,REAL
276,FAKE
277,FAKE
278,FAKE
279,REAL
280,FAKE
281,FAKE
282,FAKE
283,FAKE
284,REAL
285,REAL
286,FAKE
287,FAKE
288,REAL
289,FAKE
290,FAKE
291,FAKE
292,REAL
293,REAL
294,FAKE
295,FAKE
296,REAL
297,REAL
298,FAKE
299,FAKE
300,REAL
301,REAL
302,REAL
303,FAKE
304,REAL
305,FAKE
306,FAKE
307,FAKE
308,REAL
309,REAL
310,FAKE
311,REAL
312,REAL
313,FAKE
314,REAL
315,FAKE
316,FAKE
317,REAL
318,REAL
319,FAKE
320,FAKE
321,REAL
322,REAL
323,REAL
324,REAL
325,REAL
326,FAKE
327,REAL
328,FAKE
329,FAKE
330,FAKE
331,FAKE
332,FAKE
333,REAL
334,REAL
335,FAKE
336,REAL
337,FAKE
338,FAKE
339,FAKE
340,FAKE
341,FAKE
342,REAL
343,REAL
344,FAKE
345,FAKE
346,FAKE
347,FAKE
348,FAKE
349,FAKE
350,REAL
351,FAKE
352,REAL
353,FAKE
354,REAL
355,REAL
356,FAKE
357,FAKE
358,FAKE
359,REAL
360,REAL
361,FAKE
362,FAKE
363,REAL
364,FAKE
365,REAL
366,FAKE
367,REAL
368,FAKE
369,FAKE
370,REAL
371,REAL
372,REAL
373,FAKE
374,FAKE
375,FAKE
376,REAL
377,REAL
378,FAKE
379,FAKE
380,REAL
381,FAKE
382,REAL
383,FAKE
384,FAKE
385,FAKE
386,REAL
387,REAL
388,FAKE
389,FAKE
390,REAL
391,FAKE
392,FAKE
393,REAL
394,FAKE
395,REAL
396,REAL
397,REAL
398,REAL
399,REAL
400,REAL
401,FAKE
402,FAKE
403,REAL
404,FAKE
405,REAL
406,REAL
407,REAL
408,FAKE
409,REAL
410,REAL
411,FAKE
412,FAKE
413,FAKE
414,FAKE
415,REAL
416,FAKE
417,REAL
418,FAKE
419,REAL
420,FAKE
421,REAL
422,REAL
423,FAKE
424,REAL
425,FAKE
426,REAL
427,FAKE
428,FAKE
429,REAL
430,FAKE
431,FAKE
432,REAL
433,FAKE
434,FAKE
435,FAKE
436,FAKE
437,REAL
438,REAL
439,FAKE
440,REAL
441,FAKE
442,REAL
443,REAL
444,FAKE
445,FAKE
446,FAKE
447,FAKE
448,REAL
449,FAKE
450,FAKE
451,REAL
452,REAL
453,REAL
454,REAL
455,REAL
456,REAL
457,REAL
458,FAKE
459,REAL
460,REAL
461,REAL
462,FAKE
463,FAKE
464,FAKE
465,REAL
466,REAL
467,REAL
468,FAKE
469,FAKE
470,REAL
471,FAKE
472,REAL
473,FAKE
474,FAKE
475,FAKE
476,FAKE
477,FAKE
478,REAL
479,FAKE
480,REAL
481,REAL
482,REAL
483,FAKE
484,FAKE
485,FAKE
486,FAKE
487,FAKE
488,REAL
489,REAL
490,FAKE
491,FAKE
492,FAKE
493,REAL
494,FAKE
495,FAKE
496,REAL
497,REAL
498,FAKE
499,FAKE
500,REAL
501,REAL
502,FAKE
503,REAL
504,REAL
505,FAKE
506,FAKE
507,FAKE
508,REAL
509,FAKE
510,FAKE
511,FAKE
512,REAL
513,REAL
514,REAL
515,REAL
516,REAL
517,FAKE
518,FAKE
519,FAKE
520,FAKE
521,FAKE
522,FAKE
523,FAKE
524,FAKE
525,FAKE
526,FAKE
527,REAL
528,REAL
529,REAL
530,REAL
531,REAL
532,FAKE
533,REAL
534,FAKE
535,REAL
536,REAL
537,FAKE
538,REAL
539,FAKE
540,FAKE
541,REAL
542,REAL
543,FAKE
544,REAL
545,FAKE
546,REAL
547,REAL
548,FAKE
549,REAL
550,REAL
551,FAKE
552,FAKE
553,FAKE
554,REAL
555,REAL
556,FAKE
557,REAL
558,REAL
559,FAKE
560,REAL
561,FAKE
562,REAL
563,FAKE
564,REAL
565,FAKE
566,REAL
567,REAL
568,FAKE
569,REAL
570,FAKE
571,REAL
572,REAL
573,REAL
574,FAKE
575,FAKE
576,REAL
577,REAL
578,FAKE
579,FAKE
580,REAL
581,REAL
582,FAKE
583,FAKE
584,FAKE
585,REAL
586,REAL
587,REAL
588,FAKE
589,REAL
590,REAL
591,FAKE
592,REAL
593,REAL
594,REAL
595,REAL
596,REAL
597,FAKE
598,REAL
599,REAL
600,FAKE
601,REAL
602,REAL
603,REAL
604,FAKE
605,FAKE
606,REAL
607,REAL
608,REAL
609,FAKE
610,REAL
611,REAL
612,FAKE
613,REAL
614,REAL
615,FAKE
616,REAL
617,FAKE
618,FAKE
619,FAKE
620,FAKE
621,FAKE
622,REAL
623,REAL
624,REAL
625,FAKE
626,REAL
627,FAKE
628,FAKE
629,REAL
630,REAL
631,REAL
632,REAL
633,REAL
634,REAL
635,FAKE
636,REAL
637,FAKE
638,FAKE
639,REAL
640,REAL
641,FAKE
642,FAKE
643,FAKE
644,REAL
645,REAL
646,FAKE
647,FAKE
648,REAL
649,FAKE
650,FAKE
651,FAKE
652,REAL
653,REAL
654,REAL
655,REAL
656,REAL
657,REAL
658,FAKE
659,FAKE
660,FAKE
661,REAL
662,REAL
663,FAKE
664,REAL
665,REAL
666,FAKE
667,REAL
668,REAL
669,FAKE
670,REAL
671,REAL
672,REAL
673,REAL
674,FAKE
675,FAKE
676,FAKE
677,REAL
678,FAKE
679,REAL
680,FAKE
681,FAKE
682,FAKE
683,FAKE
684,REAL
685,REAL
686,FAKE
687,REAL
688,FAKE
689,REAL
690,REAL
691,FAKE
692,REAL
693,FAKE
694,FAKE
695,FAKE
696,REAL
697,REAL
698,REAL
699,FAKE
700,REAL
701,FAKE
702,FAKE
703,REAL
704,FAKE
705,FAKE
706,REAL
707,REAL
708,FAKE
709,REAL
710,FAKE
711,REAL
712,FAKE
713,REAL
714,REAL
715,FAKE
716,FAKE
717,FAKE
718,FAKE
719,FAKE
720,REAL
721,REAL
722,REAL
723,REAL
724,FAKE
725,FAKE
726,FAKE
727,REAL
728,REAL
729,FAKE
730,FAKE
731,REAL
732,FAKE
733,REAL
734,FAKE
735,FAKE
736,FAKE
737,FAKE
738,FAKE
739,FAKE
740,REAL
741,REAL
742,REAL
743,REAL
744,FAKE
745,REAL
746,FAKE
747,FAKE
748,REAL
749,REAL
750,FAKE
751,REAL
752,REAL
753,FAKE
754,REAL
755,FAKE
756,REAL
757,FAKE
758,FAKE
759,REAL
760,FAKE
761,REAL
762,FAKE
763,REAL
764,REAL
765,FAKE
766,FAKE
767,FAKE
768,FAKE
769,FAKE
770,FAKE
771,REAL
772,REAL
773,FAKE
774,FAKE
775,FAKE
776,REAL
777,REAL
778,FAKE
779,REAL
780,REAL
781,REAL
782,REAL
783,REAL
784,REAL
785,REAL
786,FAKE
787,REAL
788,REAL
789,FAKE
790,REAL
791,REAL
792,REAL
793,REAL
794,FAKE
795,FAKE
796,REAL
797,FAKE
798,REAL
799,FAKE
800,REAL
801,REAL
802,REAL
803,FAKE
804,REAL
805,REAL
806,REAL
807,REAL
808,REAL
809,REAL
810,REAL
811,REAL
812,FAKE
813,REAL
814,FAKE
815,FAKE
816,FAKE
817,FAKE
818,FAKE
819,FAKE
820,REAL
821,FAKE
822,REAL
823,FAKE
824,REAL
825,FAKE
826,REAL
827,REAL
828,REAL
829,FAKE
830,REAL
831,FAKE
832,REAL
833,REAL
834,REAL
835,REAL
836,FAKE
837,REAL
838,REAL
839,FAKE
840,FAKE
841,FAKE
842,FAKE
843,REAL
844,FAKE
845,FAKE
846,REAL
847,REAL
848,FAKE
849,FAKE
850,FAKE
851,FAKE
852,FAKE
853,REAL
854,FAKE
855,REAL
856,FAKE
857,REAL
858,FAKE
859,FAKE
860,REAL
861,REAL
862,REAL
863,FAKE
864,FAKE
865,REAL
866,FAKE
867,REAL
868,REAL
869,FAKE
870,FAKE
871,REAL
872,REAL
873,REAL
874,FAKE
875,REAL
876,REAL
877,FAKE
878,REAL
879,FAKE
880,FAKE
881,FAKE
882,REAL
883,FAKE
884,REAL
885,FAKE
886,REAL
887,REAL
888,FAKE
889,FAKE
890,REAL
891,REAL
892,FAKE
893,REAL
894,REAL
895,FAKE
896,REAL
897,REAL
898,REAL
899,REAL
900,REAL
901,FAKE
902,FAKE
903,FAKE
904,FAKE
905,REAL
906,REAL
907,REAL
908,REAL
909,FAKE
910,FAKE
911,FAKE
912,FAKE
913,REAL
914,FAKE
915,FAKE
916,FAKE
917,REAL
918,FAKE
919,REAL
920,FAKE
921,REAL
922,REAL
923,FAKE
924,FAKE
925,FAKE
926,FAKE
927,REAL
928,REAL
929,REAL
930,FAKE
931,FAKE
932,REAL
933,REAL
934,REAL
935,FAKE
936,REAL
937,FAKE
938,FAKE
939,REAL
940,REAL
941,FAKE
942,FAKE
943,REAL
944,FAKE
945,REAL
946,REAL
947,REAL
948,FAKE
949,REAL
950,REAL
951,REAL
952,FAKE
953,REAL
954,FAKE
955,FAKE
956,FAKE
957,FAKE
958,REAL
959,FAKE
960,REAL
961,REAL
962,REAL
963,FAKE
964,FAKE
965,REAL
966,FAKE
967,FAKE
968,FAKE
969,FAKE
970,REAL
971,REAL
972,FAKE
973,REAL
974,REAL
975,REAL
976,REAL
977,FAKE
978,FAKE
979,REAL
980,FAKE
981,REAL
982,FAKE
983,FAKE
984,FAKE
985,REAL
986,REAL
987,FAKE
988,FAKE
989,FAKE
990,REAL
991,FAKE
992,FAKE
993,FAKE
994,FAKE
995,FAKE
996,FAKE
997,REAL
998,FAKE
999,REAL
1000,REAL
1001,FAKE
1002,REAL
1003,REAL
1004,REAL
1005,FAKE
1006,FAKE
1007,FAKE
1008,REAL
1009,REAL
1010,FAKE
1011,FAKE
1012,FAKE
1013,FAKE
